Table	TestCaseID	TestScenario	ColumnName	CheckType	Description	ExpectedResult	ValidationQuery
ORDER_ITEM	OI_TC_001	Check ORDER_ITEM table availability	ORDER_ITEM	Object Availability	Verify ORDER_ITEM table exists.	Table exists	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL SELECT 'Table ORDER_ITEM does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDER_ITEM;
ORDER_ITEM	OI_TC_002	Validate FK to ORDERS	Order_ID	Referential Integrity	Each order item must belong to a valid order.	No orphan Order_ID values	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL OR OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE IF COL_LENGTH('dbo.ORDER_ITEM','Order_ID') IS NULL OR COL_LENGTH('dbo.ORDERS','Order_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 oi.* FROM dbo.ORDER_ITEM oi LEFT JOIN dbo.ORDERS o ON oi.Order_ID = o.Order_ID WHERE oi.Order_ID IS NOT NULL AND o.Order_ID IS NULL;
ORDER_ITEM	OI_TC_003	Validate FK to PRODUCT	Product_ID	Referential Integrity	Each order item must reference an existing product.	No orphan Product_ID values	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL OR OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE IF COL_LENGTH('dbo.ORDER_ITEM','Product_ID') IS NULL OR COL_LENGTH('dbo.PRODUCT','Product_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 oi.* FROM dbo.ORDER_ITEM oi LEFT JOIN dbo.PRODUCT p ON oi.Product_ID = p.Product_ID WHERE oi.Product_ID IS NOT NULL AND p.Product_ID IS NULL;
ORDER_ITEM	OI_TC_004	Validate quantity > 0	Quantity	Range / Validity	Quantity should be strictly positive.	Quantity > 0	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL SELECT 'Table ORDER_ITEM does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDER_ITEM','Quantity') IS NULL SELECT 'Column Quantity does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDER_ITEM WHERE Quantity IS NULL OR Quantity <= 0;
ORDER_ITEM	OI_TC_005	Validate unit price non-negative	Unit_Price	Range	Unit price must not be negative.	Unit_Price >= 0	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL SELECT 'Table ORDER_ITEM does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDER_ITEM','Unit_Price') IS NULL SELECT 'Column Unit_Price does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.ORDER_ITEM WHERE Unit_Price < 0;
ORDER_ITEM	OI_TC_006	Validate row uniqueness	Order_ID, Product_ID	Uniqueness	Prevent duplicate order lines for same product in same order unless business rules allow quantity aggregation.	No duplicate combinations	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL SELECT 'Table ORDER_ITEM does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.ORDER_ITEM','Order_ID') IS NULL OR COL_LENGTH('dbo.ORDER_ITEM','Product_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 Order_ID, Product_ID, COUNT(*) AS DuplicateCount FROM dbo.ORDER_ITEM WHERE Order_ID IS NOT NULL AND Product_ID IS NOT NULL GROUP BY Order_ID, Product_ID HAVING COUNT(*) > 1 ORDER BY DuplicateCount DESC;
PRODUCT	PRD_TC_001	Check PRODUCT table availability	PRODUCT	Object Availability	Verify PRODUCT table exists.	Table exists	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Table PRODUCT does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PRODUCT;
PRODUCT	PRD_TC_002	Validate PK completeness	Product_ID	Completeness	Detect missing product keys.	No null Product_ID values	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Table PRODUCT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PRODUCT','Product_ID') IS NULL SELECT 'Column Product_ID does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PRODUCT WHERE Product_ID IS NULL;
PRODUCT	PRD_TC_003	Validate SKU uniqueness	SKU	Uniqueness	Ensure each SKU is unique if UQ is intended.	No duplicates	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Table PRODUCT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PRODUCT','SKU') IS NULL SELECT 'Column SKU does not exist' AS Issue; ELSE SELECT TOP 5 SKU, COUNT(*) AS DuplicateCount FROM dbo.PRODUCT WHERE SKU IS NOT NULL GROUP BY SKU HAVING COUNT(*) > 1 ORDER BY DuplicateCount DESC;
PRODUCT	PRD_TC_004	Validate FK to CATEGORY	Category_ID	Referential Integrity	Every product should belong to a valid category.	No orphan Category_ID values	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL OR OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE IF COL_LENGTH('dbo.PRODUCT','Category_ID') IS NULL OR COL_LENGTH('dbo.CATEGORY','Category_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 p.* FROM dbo.PRODUCT p LEFT JOIN dbo.CATEGORY c ON p.Category_ID = c.Category_ID WHERE p.Category_ID IS NOT NULL AND c.Category_ID IS NULL;
PRODUCT	PRD_TC_005	Validate product name completeness	Product_Name	Completeness	Product name should not be null if mandatory.	No null Product_Name values	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Table PRODUCT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PRODUCT','Product_Name') IS NULL SELECT 'Column Product_Name does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PRODUCT WHERE Product_Name IS NULL;
PRODUCT	PRD_TC_006	Validate price range	Price	Range	Product price should be non-negative.	Price >= 0	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL SELECT 'Table PRODUCT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PRODUCT','Price') IS NULL SELECT 'Column Price does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PRODUCT WHERE Price < 0;
CATEGORY	CAT_TC_001	Check CATEGORY table availability	CATEGORY	Object Availability	Verify CATEGORY table exists.	Table exists	IF OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Table CATEGORY does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CATEGORY;
CATEGORY	CAT_TC_002	Validate PK completeness	Category_ID	Completeness	Detect missing category keys.	No null Category_ID values	IF OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Table CATEGORY does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CATEGORY','Category_ID') IS NULL SELECT 'Column Category_ID does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CATEGORY WHERE Category_ID IS NULL;
CATEGORY	CAT_TC_003	Validate category name uniqueness	Category_Name	Uniqueness	Category names should be unique if UQ applies.	No duplicate Category_Name values	IF OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Table CATEGORY does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CATEGORY','Category_Name') IS NULL SELECT 'Column Category_Name does not exist' AS Issue; ELSE SELECT TOP 5 Category_Name, COUNT(*) AS DuplicateCount FROM dbo.CATEGORY WHERE Category_Name IS NOT NULL GROUP BY Category_Name HAVING COUNT(*) > 1 ORDER BY DuplicateCount DESC;
CATEGORY	CAT_TC_004	Validate category name completeness	Category_Name	Completeness	Category name should not be null if mandatory.	No null Category_Name values	IF OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Table CATEGORY does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.CATEGORY','Category_Name') IS NULL SELECT 'Column Category_Name does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.CATEGORY WHERE Category_Name IS NULL;
PAYMENT	PAY_TC_001	Check PAYMENT table availability	PAYMENT	Object Availability	Verify PAYMENT table exists.	Table exists	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL SELECT 'Table PAYMENT does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PAYMENT;
PAYMENT	PAY_TC_002	Validate FK to ORDERS	Order_ID	Referential Integrity	Every payment must link to a valid order.	No orphan Order_ID values	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL OR OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE IF COL_LENGTH('dbo.PAYMENT','Order_ID') IS NULL OR COL_LENGTH('dbo.ORDERS','Order_ID') IS NULL SELECT 'Required column missing' AS Issue; ELSE SELECT TOP 5 p.* FROM dbo.PAYMENT p LEFT JOIN dbo.ORDERS o ON p.Order_ID = o.Order_ID WHERE p.Order_ID IS NOT NULL AND o.Order_ID IS NULL;
PAYMENT	PAY_TC_003	Validate payment method domain	Payment_Method	Validity / Domain	Payment method should be restricted to approved values.	Only allowed methods present	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL SELECT 'Table PAYMENT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PAYMENT','Payment_Method') IS NULL SELECT 'Column Payment_Method does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PAYMENT WHERE Payment_Method IS NOT NULL AND UPPER(Payment_Method) NOT IN ('CARD','CASH','UPI','BANK_TRANSFER','WALLET','CHEQUE');
PAYMENT	PAY_TC_004	Validate payment amount range	Payment_Amount	Range	Payment amount must not be negative.	Payment_Amount >= 0	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL SELECT 'Table PAYMENT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PAYMENT','Payment_Amount') IS NULL SELECT 'Column Payment_Amount does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PAYMENT WHERE Payment_Amount < 0;
PAYMENT	PAY_TC_005	Validate payment date not in future	Payment_Date	Consistency / Validity	Payment dates should not be future-dated.	No future-dated payments	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL SELECT 'Table PAYMENT does not exist' AS Issue; ELSE IF COL_LENGTH('dbo.PAYMENT','Payment_Date') IS NULL SELECT 'Column Payment_Date does not exist' AS Issue; ELSE SELECT TOP 5 * FROM dbo.PAYMENT WHERE Payment_Date > GETDATE();
RELATIONSHIP	REL_TC_001	CUSTOMER to ORDERS cardinality	Customer_ID	Cardinality / Referential Integrity	Validate each order belongs to exactly one customer; identify orphan orders.	No orphan orders; 1:N relationship preserved	IF OBJECT_ID('dbo.ORDERS','U') IS NULL OR OBJECT_ID('dbo.CUSTOMER','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE SELECT TOP 5 o.* FROM dbo.ORDERS o LEFT JOIN dbo.CUSTOMER c ON o.Customer_ID = c.Customer_ID WHERE o.Customer_ID IS NOT NULL AND c.Customer_ID IS NULL;
RELATIONSHIP	REL_TC_002	ORDERS to ORDER_ITEM cardinality	Order_ID	Cardinality	Each order item must map to one order; identify orphan order items.	No orphan order items	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL OR OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE SELECT TOP 5 oi.* FROM dbo.ORDER_ITEM oi LEFT JOIN dbo.ORDERS o ON oi.Order_ID = o.Order_ID WHERE oi.Order_ID IS NOT NULL AND o.Order_ID IS NULL;
RELATIONSHIP	REL_TC_003	CATEGORY to PRODUCT cardinality	Category_ID	Cardinality	Every product should resolve to one valid category.	No orphan products	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL OR OBJECT_ID('dbo.CATEGORY','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE SELECT TOP 5 p.* FROM dbo.PRODUCT p LEFT JOIN dbo.CATEGORY c ON p.Category_ID = c.Category_ID WHERE p.Category_ID IS NOT NULL AND c.Category_ID IS NULL;
RELATIONSHIP	REL_TC_004	ORDERS to PAYMENT cardinality	Order_ID	Cardinality	Validate every payment belongs to a valid order.	No orphan payments	IF OBJECT_ID('dbo.PAYMENT','U') IS NULL OR OBJECT_ID('dbo.ORDERS','U') IS NULL SELECT 'Required table missing' AS Issue; ELSE SELECT TOP 5 p.* FROM dbo.PAYMENT p LEFT JOIN dbo.ORDERS o ON p.Order_ID = o.Order_ID WHERE p.Order_ID IS NOT NULL AND o.Order_ID IS NULL;
DISTRIBUTION	DIST_TC_001	Profile order total distribution	Total_Amount	Data Distribution	Check min/max/avg and identify outliers.	Reasonable distribution; no extreme anomalies	IF OBJECT_ID('dbo.ORDERS','U') IS NULL OR COL_LENGTH('dbo.ORDERS','Total_Amount') IS NULL SELECT 'Required table/column missing' AS Issue; ELSE SELECT MIN(Total_Amount) AS MinAmount, MAX(Total_Amount) AS MaxAmount, AVG(CAST(Total_Amount AS decimal(18,2))) AS AvgAmount, STDEV(CAST(Total_Amount AS decimal(18,2))) AS StdDevAmount FROM dbo.ORDERS;
DISTRIBUTION	DIST_TC_002	Profile product price distribution	Price	Data Distribution	Check min/max/avg price to identify anomalies.	Reasonable distribution	IF OBJECT_ID('dbo.PRODUCT','U') IS NULL OR COL_LENGTH('dbo.PRODUCT','Price') IS NULL SELECT 'Required table/column missing' AS Issue; ELSE SELECT MIN(Price) AS MinPrice, MAX(Price) AS MaxPrice, AVG(CAST(Price AS decimal(18,2))) AS AvgPrice, STDEV(CAST(Price AS decimal(18,2))) AS StdDevPrice FROM dbo.PRODUCT;
DISTRIBUTION	DIST_TC_003	Profile order item quantity distribution	Quantity	Data Distribution	Detect extreme values or skew in quantities.	Quantities should be mostly within business range	IF OBJECT_ID('dbo.ORDER_ITEM','U') IS NULL OR COL_LENGTH('dbo.ORDER_ITEM','Quantity') IS NULL SELECT 'Required table/column missing' AS Issue; ELSE SELECT MIN(Quantity) AS MinQty, MAX(Quantity) AS MaxQty, AVG(CAST(Quantity AS decimal(18,2))) AS AvgQty, STDEV(CAST(Quantity AS decimal(18,2))) AS StdDevQty FROM dbo.ORDER_ITEM;
